Nome Video,Emozione
 VID_RGB_028.3-Neutral,0.16326530612244897
 VID_RGB_029-Happy,0.2828282828282828
 VID_RGB_029.1-Angry,0.31313131313131315
 VID_RGB_029.2-Sad,0.1919191919191919
 VID_RGB_029.3-Neutral,0.21212121212121215
 VID_RGB_030-Happy,0.23636363636363636
 VID_RGB_030.1-Angry,0.19090909090909092
 VID_RGB_030.2-Sad,0.1727272727272727
 VID_RGB_030.3-Neutral,0.4
 VID_RGB_031-Happy,0.1320754716981132
 VID_RGB_031.1-Angry,0.1886792452830189
 VID_RGB_031.2-Sad,0.3962264150943396
 VID_RGB_031.3-Neutral,0.28301886792452835
 VID_RGB_032-Happy,0.17142857142857143
 VID_RGB_032.1-Angry,0.2857142857142857
 VID_RGB_032.2-Sad,0.2285714285714286
 VID_RGB_032.3-Neutral,0.3142857142857142
 VID_RGB_033-Happy,0.44144144144144143
 VID_RGB_033.1-Angry,0.1981981981981982
 VID_RGB_033.2-Sad,0.15315315315315317
 VID_RGB_033.3-Neutral,0.2072072072072072
 VID_RGB_034-Happy,0.21649484536082478
 VID_RGB_034.1-Angry,0.21649484536082478
 VID_RGB_034.2-Sad,0.2783505154639176
 VID_RGB_034.3-Neutral,0.28865979381443296
 VID_RGB_035-Happy,0.1538461538461538
 VID_RGB_035.1-Angry,0.1978021978021978
 VID_RGB_035.2-Sad,0.40659340659340654
 VID_RGB_035.3-Neutral,0.24175824175824176
 VID_RGB_036-Happy,0.17647058823529413
 VID_RGB_036.1-Angry,0.22549019607843135
 VID_RGB_036.2-Sad,0.2941176470588235
 VID_RGB_036.3-Neutral,0.303921568627451
 VID_RGB_037-Happy,0.13000000000000003
 VID_RGB_037.1-Angry,0.18999999999999997
 VID_RGB_037.2-Sad,0.5199999999999999
 VID_RGB_037.3-Neutral,0.16000000000000003
 VID_RGB_038-Happy,0.15929203539823011
 VID_RGB_038.1-Angry,0.16814159292035397
 VID_RGB_038.2-Sad,0.36283185840707965
 VID_RGB_038.3-Neutral,0.30973451327433627
 VID_RGB_039-Happy,0.1313131313131313
 VID_RGB_039.1-Angry,0.1515151515151515
 VID_RGB_039.2-Sad,0.5353535353535354
 VID_RGB_039.3-Neutral,0.1818181818181818
 VID_RGB_040-Happy,0.2278481012658228
 VID_RGB_040.1-Angry,0.2278481012658228
 VID_RGB_040.2-Sad,0.18987341772151897
 VID_RGB_040.3-Neutral,0.35443037974683544
 VID_RGB_041-Happy,0.20661157024793392
 VID_RGB_041.1-Angry,0.19008264462809915
 VID_RGB_041.2-Sad,0.256198347107438
 VID_RGB_041.3-Neutral,0.3471074380165289
 VID_RGB_042-Happy,0.17213114754098355
 VID_RGB_042.1-Angry,0.2213114754098361
 VID_RGB_042.2-Sad,0.1885245901639344
 VID_RGB_042.3-Neutral,0.41803278688524587
 VID_RGB_043-Happy,0.1680672268907563
 VID_RGB_043.1-Angry,0.23529411764705876
 VID_RGB_043.2-Sad,0.3025210084033614
 VID_RGB_043.3-Neutral,0.2941176470588235
 VID_RGB_044-Happy,0.2857142857142857
 VID_RGB_044.1-Angry,0.2589285714285714
 VID_RGB_044.2-Sad,0.17857142857142855
 VID_RGB_044.3-Neutral,0.27678571428571425
 VID_RGB_045-Happy,0.4245283018867924
 VID_RGB_045.1-Angry,0.15094339622641512
 VID_RGB_045.2-Sad,0.14150943396226415
 VID_RGB_045.3-Neutral,0.2830188679245283
 VID_RGB_046-Happy,0.23809523809523805
 VID_RGB_046.1-Angry,0.14285714285714285
 VID_RGB_046.2-Sad,0.18095238095238098
 VID_RGB_046.3-Neutral,0.43809523809523804
 VID_RGB_047-Happy,0.18627450980392155
 VID_RGB_047.1-Angry,0.1666666666666667
 VID_RGB_047.2-Sad,0.4019607843137255
 VID_RGB_047.3-Neutral,0.2450980392156863
 VID_RGB_048-Happy,0.19480519480519481
 VID_RGB_048.1-Angry,0.37662337662337675
 VID_RGB_048.2-Sad,0.1818181818181818
 VID_RGB_048.3-Neutral,0.24675324675324672
 VID_RGB_049-Happy,0.16666666666666669
 VID_RGB_049.1-Angry,0.3725490196078431
 VID_RGB_049.2-Sad,0.1862745098039216
 VID_RGB_049.3-Neutral,0.27450980392156854
 VID_RGB_050-Happy,0.22
 VID_RGB_050.1-Angry,0.24000000000000002
 VID_RGB_050.2-Sad,0.19999999999999998
 VID_RGB_050.3-Neutral,0.34
 VID_RGB_051-Happy,0.16666666666666666
 VID_RGB_051.1-Angry,0.17777777777777778
 VID_RGB_051.2-Sad,0.3777777777777777
 VID_RGB_051.3-Neutral,0.27777777777777773
 VID_RGB_052-Happy,0.2727272727272727
 VID_RGB_052.1-Angry,0.3181818181818182
 VID_RGB_052.2-Sad,0.14545454545454548
 VID_RGB_052.3-Neutral,0.26363636363636367
 VID_RGB_053-Happy,0.31666666666666665
 VID_RGB_053.1-Angry,0.25
 VID_RGB_053.2-Sad,0.1416666666666667
 VID_RGB_053.3-Neutral,0.2916666666666667
 VID_RGB_054-Happy,0.23364485981308408
 VID_RGB_054.1-Angry,0.19626168224299065
 VID_RGB_054.2-Sad,0.24299065420560748
 VID_RGB_054.3-Neutral,0.32710280373831774
 VID_RGB_055-Happy,0.22900763358778628
 VID_RGB_055.1-Angry,0.19083969465648856
 VID_RGB_055.2-Sad,0.22900763358778628
 VID_RGB_055.3-Neutral,0.35114503816793896
 VID_RGB_056-Happy,0.21296296296296297
 VID_RGB_056.1-Angry,0.14814814814814817
 VID_RGB_056.2-Sad,0.24074074074074078
 VID_RGB_056.3-Neutral,0.39814814814814803
 VID_RGB_057-Happy,0.18446601941747576
 VID_RGB_057.1-Angry,0.20388349514563103
 VID_RGB_057.2-Sad,0.27184466019417475
 VID_RGB_057.3-Neutral,0.33980582524271846
 VID_RGB_058-Happy,0.17647058823529416
 VID_RGB_058.1-Angry,0.22689075630252103
 VID_RGB_058.2-Sad,0.27731092436974786
 VID_RGB_058.3-Neutral,0.31932773109243695
 VID_RGB_059-Happy,0.1531531531531532
 VID_RGB_059.1-Angry,0.18918918918918923
 VID_RGB_059.2-Sad,0.28828828828828834
 VID_RGB_059.3-Neutral,0.36936936936936937
 VID_RGB_060-Happy,0.2521739130434783
 VID_RGB_060.1-Angry,0.2434782608695652
 VID_RGB_060.2-Sad,0.2
 VID_RGB_060.3-Neutral,0.30434782608695654
 VID_RGB_061-Happy,0.18348623853211007
 VID_RGB_061.1-Angry,0.2568807339449541
 VID_RGB_061.2-Sad,0.2293577981651376
 VID_RGB_061.3-Neutral,0.3302752293577982
 VID_RGB_062-Happy,0.22680412371134026
 VID_RGB_062.1-Angry,0.1958762886597938
 VID_RGB_062.2-Sad,0.18556701030927836
 VID_RGB_062.3-Neutral,0.3917525773195876
 VID_RGB_063-Happy,0.19642857142857145
 VID_RGB_063.1-Angry,0.17857142857142855
 VID_RGB_063.2-Sad,0.26785714285714285
 VID_RGB_063.3-Neutral,0.3571428571428571
 VID_RGB_064-Happy,0.23931623931623935
 VID_RGB_064.1-Angry,0.32478632478632474
 VID_RGB_064.2-Sad,0.19658119658119658
 VID_RGB_064.3-Neutral,0.2393162393162393
 VID_RGB_065-Happy,0.2755102040816326
 VID_RGB_065.1-Angry,0.20408163265306123
 VID_RGB_065.2-Sad,0.25510204081632654
 VID_RGB_065.3-Neutral,0.2653061224489796
 VID_RGB_066-Happy,0.23853211009174308
 VID_RGB_066.1-Angry,0.2018348623853211
 VID_RGB_066.2-Sad,0.22018348623853212
 VID_RGB_066.3-Neutral,0.3394495412844037
 VID_RGB_067-Happy,0.13392857142857142
 VID_RGB_067.1-Angry,0.17857142857142855
 VID_RGB_067.2-Sad,0.5178571428571429
 VID_RGB_067.3-Neutral,0.16964285714285715
 VID_RGB_068-Happy,0.23880597014925373
 VID_RGB_068.1-Angry,0.2686567164179105
 VID_RGB_068.2-Sad,0.22388059701492538
 VID_RGB_068.3-Neutral,0.2686567164179105
 VID_RGB_069-Happy,0.30769230769230765
 VID_RGB_069.1-Angry,0.2991452991452991
 VID_RGB_069.2-Sad,0.1452991452991453
 VID_RGB_069.3-Neutral,0.24786324786324782
 VID_RGB_070-Happy,0.43678160919540227
 VID_RGB_070.1-Angry,0.1724137931034483
 VID_RGB_070.2-Sad,0.1724137931034483
 VID_RGB_070.3-Neutral,0.21839080459770116
 VID_RGB_071-Happy,0.19658119658119658
 VID_RGB_071.1-Angry,0.17948717948717952
 VID_RGB_071.2-Sad,0.3418803418803419
 VID_RGB_071.3-Neutral,0.28205128205128205
 VID_RGB_072-Happy,0.2063492063492063
 VID_RGB_072.1-Angry,0.2063492063492064
 VID_RGB_072.2-Sad,0.24603174603174602
 VID_RGB_072.3-Neutral,0.3412698412698413
 VID_RGB_073-Happy,0.39823008849557523
 VID_RGB_073.1-Angry,0.15929203539823011
 VID_RGB_073.2-Sad,0.14159292035398233
 VID_RGB_073.3-Neutral,0.30088495575221247
 VID_RGB_074-Happy,0.2601626016260163
 VID_RGB_074.1-Angry,0.2032520325203252
 VID_RGB_074.2-Sad,0.2032520325203252
 VID_RGB_074.3-Neutral,0.3333333333333333
 VID_RGB_075-Happy,0.2109375
 VID_RGB_075.1-Angry,0.25781249999999994
 VID_RGB_075.2-Sad,0.22656250000000003
 VID_RGB_075.3-Neutral,0.3046875
 VID_RGB_076-Happy,0.23636363636363633
 VID_RGB_076.1-Angry,0.3181818181818182
 VID_RGB_076.2-Sad,0.19090909090909092
 VID_RGB_076.3-Neutral,0.2545454545454546
 VID_RGB_077-Happy,0.34905660377358494
 VID_RGB_077.1-Angry,0.27358490566037735
 VID_RGB_077.2-Sad,0.14150943396226415
 VID_RGB_077.3-Neutral,0.23584905660377356
 VID_RGB_078-Happy,0.27272727272727265
 VID_RGB_078.1-Angry,0.14545454545454545
 VID_RGB_078.2-Sad,0.14545454545454545
 VID_RGB_078.3-Neutral,0.43636363636363634
 VID_RGB_079-Happy,0.17948717948717952
 VID_RGB_079.1-Angry,0.2136752136752137
 VID_RGB_079.2-Sad,0.26495726495726496
 VID_RGB_079.3-Neutral,0.3418803418803419
 VID_RGB_080-Happy,0.18269230769230765
 VID_RGB_080.1-Angry,0.40384615384615385
 VID_RGB_080.2-Sad,0.21153846153846156
 VID_RGB_080.3-Neutral,0.20192307692307696
 VID_RGB_081-Happy,0.21359223300970875
 VID_RGB_081.1-Angry,0.22330097087378645
 VID_RGB_081.2-Sad,0.27184466019417475
 VID_RGB_081.3-Neutral,0.2912621359223301
 VID_RGB_082-Happy,0.24074074074074073
 VID_RGB_082.1-Angry,0.19444444444444448
 VID_RGB_082.2-Sad,0.23148148148148145
 VID_RGB_082.3-Neutral,0.33333333333333326
 VID_RGB_083-Happy,0.14782608695652175
 VID_RGB_083.1-Angry,0.18260869565217394
 VID_RGB_083.2-Sad,0.3913043478260869
 VID_RGB_083.3-Neutral,0.2782608695652174
